co2
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
477.961,2.105340E+00,1.887550E+00,1.852090E+00,1.777790E+00,1.606410E+00,1.585470E+00,1.657200E+00,2.136440E+00,1.756850E+00,1.603180E+00,1.803910E+00,1.667270E+00,1.972680E+00,1.912870E+00,1.950460E+00,1.649090E+00,1.590850E+00,2.165360E+00,1.752390E+00,1.663590E+00,2.156520E+00,1.740800E+00,1.634810E+00,1.732650E+00,1.801150E+00,1.650240E+00,1.805940E+00,1.662310E+00,1.866830E+00,1.934170E+00,2.051730E+00,2.135240E+00,2.195440E+00,1.885420E+00,1.943370E+00,2.143030E+00,1.696680E+00,1.660900E+00,1.793560E+00,1.871240E+00,1.899770E+00,1.832440E+00,2.097670E+00,2.004210E+00,1.659340E+00,1.624020E+00,1.817300E+00,1.874520E+00,1.684350E+00,1.856000E+00,1.957270E+00,1.933720E+00,1.801820E+00,1.630120E+00,1.693550E+00,1.693360E+00,1.732960E+00,1.652760E+00,1.697130E+00,1.660150E+00,1.977550E+00,1.624340E+00,1.850300E+00,1.926510E+00,1.714780E+00,1.922560E+00,1.691590E+00,1.747900E+00,1.939410E+00,1.699860E+00,2.155070E+00,1.676930E+00,1.673790E+00,2.209720E+00,1.951750E+00,1.987510E+00,2.009280E+00,1.715920E+00,1.949570E+00,1.619300E+00,1.566120E+00,2.269080E+00,1.830980E+00
496.63,2.107240E+00,1.889050E+00,1.852930E+00,1.777740E+00,1.607300E+00,1.585160E+00,1.656600E+00,2.136420E+00,1.757550E+00,1.603000E+00,1.806480E+00,1.667730E+00,1.973600E+00,1.914630E+00,1.951060E+00,1.648740E+00,1.590760E+00,2.178770E+00,1.752210E+00,1.663310E+00,2.158400E+00,1.739130E+00,1.634890E+00,1.730720E+00,1.803820E+00,1.651580E+00,1.805040E+00,1.661750E+00,1.868020E+00,1.936130E+00,2.053140E+00,2.137530E+00,2.197970E+00,1.886230E+00,1.944670E+00,2.146730E+00,1.696320E+00,1.660680E+00,1.792370E+00,1.872510E+00,1.901920E+00,1.830980E+00,2.098460E+00,2.005410E+00,1.659070E+00,1.624010E+00,1.817220E+00,1.874820E+00,1.684650E+00,1.856800E+00,1.957160E+00,1.936120E+00,1.800890E+00,1.630040E+00,1.693350E+00,1.693060E+00,1.737390E+00,1.652650E+00,1.692220E+00,1.659430E+00,1.979750E+00,1.624010E+00,1.852010E+00,1.925910E+00,1.714310E+00,1.922670E+00,1.691240E+00,1.747150E+00,1.941530E+00,1.699370E+00,2.157530E+00,1.676670E+00,1.673910E+00,2.213090E+00,1.950890E+00,1.988600E+00,2.011000E+00,1.715530E+00,1.951190E+00,1.618990E+00,1.570130E+00,2.269070E+00,1.831680E+00
515.72,2.109400E+00,1.891050E+00,1.853910E+00,1.777900E+00,1.608290E+00,1.584850E+00,1.655520E+00,2.136310E+00,1.759410E+00,1.602700E+00,1.808790E+00,1.668310E+00,1.974620E+00,1.916320E+00,1.952260E+00,1.648310E+00,1.590660E+00,2.190100E+00,1.751860E+00,1.663050E+00,2.159800E+00,1.737830E+00,1.634890E+00,1.728980E+00,1.806610E+00,1.651970E+00,1.805060E+00,1.661450E+00,1.869230E+00,1.938500E+00,2.055420E+00,2.139860E+00,2.200030E+00,1.886690E+00,1.945080E+00,2.150240E+00,1.695610E+00,1.660530E+00,1.792590E+00,1.873830E+00,1.903220E+00,1.830820E+00,2.100010E+00,2.007200E+00,1.658870E+00,1.624010E+00,1.817220E+00,1.875120E+00,1.684870E+00,1.856950E+00,1.957370E+00,1.938420E+00,1.799160E+00,1.629860E+00,1.693220E+00,1.692710E+00,1.742100E+00,1.652420E+00,1.690550E+00,1.658890E+00,1.981100E+00,1.623620E+00,1.853840E+00,1.927220E+00,1.713900E+00,1.924820E+00,1.690870E+00,1.746380E+00,1.943060E+00,1.699370E+00,2.160010E+00,1.676480E+00,1.674140E+00,2.216660E+00,1.950360E+00,1.989550E+00,2.012800E+00,1.715270E+00,1.952850E+00,1.618710E+00,1.573560E+00,2.277340E+00,1.832590E+00
535.232,2.111910E+00,1.893380E+00,1.855130E+00,1.778110E+00,1.608870E+00,1.584550E+00,1.654310E+00,2.136350E+00,1.763460E+00,1.602380E+00,1.811080E+00,1.669550E+00,1.975150E+00,1.917900E+00,1.953600E+00,1.647870E+00,1.590560E+00,2.200580E+00,1.751500E+00,1.662740E+00,2.160980E+00,1.736560E+00,1.634870E+00,1.727250E+00,1.809490E+00,1.652210E+00,1.805740E+00,1.661180E+00,1.870450E+00,1.941040E+00,2.057360E+00,2.142720E+00,2.202060E+00,1.887190E+00,1.945210E+00,2.153780E+00,1.694850E+00,1.660460E+00,1.793190E+00,1.875250E+00,1.904500E+00,1.830910E+00,2.101450E+00,2.009170E+00,1.658710E+00,1.624010E+00,1.817240E+00,1.875330E+00,1.685090E+00,1.856940E+00,1.957720E+00,1.940590E+00,1.797110E+00,1.629620E+00,1.693090E+00,1.692350E+00,1.746920E+00,1.652130E+00,1.689440E+00,1.658350E+00,1.982250E+00,1.623190E+00,1.855650E+00,1.929030E+00,1.713490E+00,1.927570E+00,1.690500E+00,1.745620E+00,1.944320E+00,1.699650E+00,2.162420E+00,1.676320E+00,1.674450E+00,2.220240E+00,1.950050E+00,1.990280E+00,2.014660E+00,1.715080E+00,1.954550E+00,1.618480E+00,1.573260E+00,2.288190E+00,1.833550E+00
555.167,2.114590E+00,1.895870E+00,1.856590E+00,1.778480E+00,1.608920E+00,1.584260E+00,1.653210E+00,2.136610E+00,1.769050E+00,1.602020E+00,1.812920E+00,1.670990E+00,1.975590E+00,1.919650E+00,1.955840E+00,1.647670E+00,1.590460E+00,2.205070E+00,1.751060E+00,1.662300E+00,2.162050E+00,1.735730E+00,1.634680E+00,1.725950E+00,1.811410E+00,1.651800E+00,1.808310E+00,1.660980E+00,1.871620E+00,1.943610E+00,2.058720E+00,2.146240E+00,2.203890E+00,1.887690E+00,1.945100E+00,2.156650E+00,1.693950E+00,1.660490E+00,1.793920E+00,1.876760E+00,1.903970E+00,1.831060E+00,2.102340E+00,2.011160E+00,1.658590E+00,1.624020E+00,1.817370E+00,1.875440E+00,1.685290E+00,1.857220E+00,1.959870E+00,1.942520E+00,1.796060E+00,1.629360E+00,1.692980E+00,1.691970E+00,1.747140E+00,1.651780E+00,1.688510E+00,1.657960E+00,1.982340E+00,1.622790E+00,1.858040E+00,1.932860E+00,1.713150E+00,1.933580E+00,1.690090E+00,1.744860E+00,1.944610E+00,1.700290E+00,2.164520E+00,1.676170E+00,1.674800E+00,2.223510E+00,1.950730E+00,1.991100E+00,2.016480E+00,1.715010E+00,1.956210E+00,1.618290E+00,1.572970E+00,2.292830E+00,1.834400E+00
575.525,2.117720E+00,1.898570E+00,1.858100E+00,1.778900E+00,1.608750E+00,1.583980E+00,1.652120E+00,2.137360E+00,1.774540E+00,1.601680E+00,1.814650E+00,1.674490E+00,1.975180E+00,1.921500E+00,1.958110E+00,1.647500E+00,1.590350E+00,2.206370E+00,1.750610E+00,1.661800E+00,2.163040E+00,1.734950E+00,1.634460E+00,1.724710E+00,1.813100E+00,1.651280E+00,1.811620E+00,1.660780E+00,1.872550E+00,1.946200E+00,2.059880E+00,2.150490E+00,2.206550E+00,1.888870E+00,1.944930E+00,2.159410E+00,1.693020E+00,1.660610E+00,1.794710E+00,1.878520E+00,1.903310E+00,1.831200E+00,2.103150E+00,2.013180E+00,1.658390E+00,1.624020E+00,1.817500E+00,1.875410E+00,1.685460E+00,1.858270E+00,1.962680E+00,1.944320E+00,1.795370E+00,1.629060E+00,1.692860E+00,1.691600E+00,1.746570E+00,1.651430E+00,1.687610E+00,1.657570E+00,1.982150E+00,1.622400E+00,1.861180E+00,1.937210E+00,1.712820E+00,1.940530E+00,1.689550E+00,1.744080E+00,1.944780E+00,1.701160E+00,2.166400E+00,1.676050E+00,1.675060E+00,2.226590E+00,1.952140E+00,1.991970E+00,2.018270E+00,1.714960E+00,1.957870E+00,1.618200E+00,1.572690E+00,2.294180E+00,1.835260E+00
596.306,2.121070E+00,1.901350E+00,1.859630E+00,1.779240E+00,1.608610E+00,1.583720E+00,1.651050E+00,2.138360E+00,1.780120E+00,1.601320E+00,1.815970E+00,1.677830E+00,1.974820E+00,1.923390E+00,1.960440E+00,1.647360E+00,1.590270E+00,2.203500E+00,1.750290E+00,1.661430E+00,2.164410E+00,1.734280E+00,1.634090E+00,1.724400E+00,1.814290E+00,1.650410E+00,1.815400E+00,1.660590E+00,1.873290E+00,1.948150E+00,2.061010E+00,2.155260E+00,2.210460E+00,1.890310E+00,1.943760E+00,2.161940E+00,1.692070E+00,1.660750E+00,1.795560E+00,1.880330E+00,1.902660E+00,1.830690E+00,2.103910E+00,2.015320E+00,1.658230E+00,1.624040E+00,1.817640E+00,1.875160E+00,1.685320E+00,1.860520E+00,1.967460E+00,1.945720E+00,1.795190E+00,1.628780E+00,1.692750E+00,1.691260E+00,1.740430E+00,1.651180E+00,1.683470E+00,1.657230E+00,1.980970E+00,1.622090E+00,1.866180E+00,1.940710E+00,1.712510E+00,1.946470E+00,1.688850E+00,1.743300E+00,1.944820E+00,1.701720E+00,2.168110E+00,1.676000E+00,1.675260E+00,2.229260E+00,1.953830E+00,1.993210E+00,2.019940E+00,1.714920E+00,1.959160E+00,1.618190E+00,1.572440E+00,2.291210E+00,1.835930E+00
617.511,2.124980E+00,1.904180E+00,1.861220E+00,1.779560E+00,1.608660E+00,1.583460E+00,1.649950E+00,2.139650E+00,1.785990E+00,1.600950E+00,1.816980E+00,1.680510E+00,1.974670E+00,1.925120E+00,1.962500E+00,1.647260E+00,1.590200E+00,2.200160E+00,1.750040E+00,1.661200E+00,2.165900E+00,1.733620E+00,1.633680E+00,1.724220E+00,1.815440E+00,1.649470E+00,1.818420E+00,1.660390E+00,1.873700E+00,1.949960E+00,2.062120E+00,2.159830E+00,2.213360E+00,1.892020E+00,1.942360E+00,2.164520E+00,1.691170E+00,1.660850E+00,1.796450E+00,1.882250E+00,1.902120E+00,1.830090E+00,2.104960E+00,2.017510E+00,1.658090E+00,1.624150E+00,1.817830E+00,1.874640E+00,1.685050E+00,1.864330E+00,1.972700E+00,1.947020E+00,1.795140E+00,1.628480E+00,1.692620E+00,1.691020E+00,1.734930E+00,1.651090E+00,1.679080E+00,1.656890E+00,1.979620E+00,1.621820E+00,1.871390E+00,1.944010E+00,1.712210E+00,1.952140E+00,1.688100E+00,1.742640E+00,1.944920E+00,1.702170E+00,2.170270E+00,1.676040E+00,1.675360E+00,2.232130E+00,1.955740E+00,1.994520E+00,2.021470E+00,1.714890E+00,1.960390E+00,1.618330E+00,1.567900E+00,2.287750E+00,1.836570E+00
639.14,2.129490E+00,1.907050E+00,1.862930E+00,1.779680E+00,1.608860E+00,1.583200E+00,1.648660E+00,2.141090E+00,1.791130E+00,1.600570E+00,1.817590E+00,1.681320E+00,1.974710E+00,1.926570E+00,1.964200E+00,1.647200E+00,1.590110E+00,2.197650E+00,1.750130E+00,1.661000E+00,2.167690E+00,1.733170E+00,1.633200E+00,1.724670E+00,1.817250E+00,1.648020E+00,1.820710E+00,1.660190E+00,1.874070E+00,1.950720E+00,2.063710E+00,2.164310E+00,2.215570E+00,1.893160E+00,1.940410E+00,2.167590E+00,1.690530E+00,1.660860E+00,1.797750E+00,1.884100E+00,1.901970E+00,1.829320E+00,2.106140E+00,2.020200E+00,1.658000E+00,1.624280E+00,1.818070E+00,1.873880E+00,1.684340E+00,1.867950E+00,1.976490E+00,1.948150E+00,1.795280E+00,1.628210E+00,1.692490E+00,1.690840E+00,1.737480E+00,1.651010E+00,1.674700E+00,1.656590E+00,1.979090E+00,1.621590E+00,1.876500E+00,1.944630E+00,1.711910E+00,1.952050E+00,1.687320E+00,1.742200E+00,1.945020E+00,1.702000E+00,2.173520E+00,1.676160E+00,1.675470E+00,2.235140E+00,1.956500E+00,1.995930E+00,2.023110E+00,1.714830E+00,1.961170E+00,1.618510E+00,1.570210E+00,2.285150E+00,1.837250E+00
661.192,2.134760E+00,1.909560E+00,1.865100E+00,1.779820E+00,1.609020E+00,1.582930E+00,1.647410E+00,2.142500E+00,1.794530E+00,1.600190E+00,1.817880E+00,1.680740E+00,1.974900E+00,1.927630E+00,1.965600E+00,1.647180E+00,1.590020E+00,2.196810E+00,1.750440E+00,1.660840E+00,2.169550E+00,1.733260E+00,1.632740E+00,1.725200E+00,1.818990E+00,1.646240E+00,1.822330E+00,1.660020E+00,1.874540E+00,1.951270E+00,2.065830E+00,2.168200E+00,2.218190E+00,1.894400E+00,1.938600E+00,2.170510E+00,1.690040E+00,1.660870E+00,1.799070E+00,1.885790E+00,1.901830E+00,1.828580E+00,2.107390E+00,2.022850E+00,1.657930E+00,1.624350E+00,1.818440E+00,1.873620E+00,1.683550E+00,1.870340E+00,1.980190E+00,1.949280E+00,1.795580E+00,1.627930E+00,1.692360E+00,1.690740E+00,1.742280E+00,1.650950E+00,1.671220E+00,1.656320E+00,1.978740E+00,1.621450E+00,1.880830E+00,1.944700E+00,1.711590E+00,1.950980E+00,1.686930E+00,1.741830E+00,1.945140E+00,1.701690E+00,2.177530E+00,1.676330E+00,1.675560E+00,2.239090E+00,1.956920E+00,1.997160E+00,2.025000E+00,1.714740E+00,1.961890E+00,1.618800E+00,1.571650E+00,2.284280E+00,1.837950E+00
683.667,2.140570E+00,1.912760E+00,1.867860E+00,1.779980E+00,1.609150E+00,1.582670E+00,1.646280E+00,2.143650E+00,1.797540E+00,1.599840E+00,1.818100E+00,1.676870E+00,1.974980E+00,1.928580E+00,1.966920E+00,1.647180E+00,1.589900E+00,2.198950E+00,1.751080E+00,1.660730E+00,2.171260E+00,1.734280E+00,1.632310E+00,1.725860E+00,1.820470E+00,1.643840E+00,1.823540E+00,1.659840E+00,1.874960E+00,1.951040E+00,2.068660E+00,2.171940E+00,2.220980E+00,1.896490E+00,1.937330E+00,2.173370E+00,1.689740E+00,1.660880E+00,1.800440E+00,1.887340E+00,1.901730E+00,1.827970E+00,2.108780E+00,2.025300E+00,1.657910E+00,1.624310E+00,1.818870E+00,1.874070E+00,1.682650E+00,1.869220E+00,1.983640E+00,1.950380E+00,1.796470E+00,1.627630E+00,1.692230E+00,1.690670E+00,1.751180E+00,1.650900E+00,1.669450E+00,1.656110E+00,1.979030E+00,1.621350E+00,1.884760E+00,1.943440E+00,1.711260E+00,1.947390E+00,1.686630E+00,1.741420E+00,1.945350E+00,1.700760E+00,2.181970E+00,1.676530E+00,1.675580E+00,2.243270E+00,1.957000E+00,1.998270E+00,2.027860E+00,1.714660E+00,1.962370E+00,1.619100E+00,1.571390E+00,2.286500E+00,1.838700E+00
706.565,2.145970E+00,1.917880E+00,1.871170E+00,1.780990E+00,1.609240E+00,1.582440E+00,1.645480E+00,2.143940E+00,1.800920E+00,1.599530E+00,1.819190E+00,1.671460E+00,1.974670E+00,1.929430E+00,1.968920E+00,1.647180E+00,1.589760E+00,2.202220E+00,1.751990E+00,1.660660E+00,2.173190E+00,1.737580E+00,1.631980E+00,1.726140E+00,1.821630E+00,1.641120E+00,1.824640E+00,1.659710E+00,1.875330E+00,1.951090E+00,2.072250E+00,2.175530E+00,2.223940E+00,1.901700E+00,1.935040E+00,2.175100E+00,1.689530E+00,1.660890E+00,1.801390E+00,1.888780E+00,1.902320E+00,1.827770E+00,2.110290E+00,2.028260E+00,1.657910E+00,1.624100E+00,1.819350E+00,1.875000E+00,1.682140E+00,1.868880E+00,1.988630E+00,1.951390E+00,1.797710E+00,1.627290E+00,1.692070E+00,1.690600E+00,1.755210E+00,1.650870E+00,1.669250E+00,1.655980E+00,1.979360E+00,1.621300E+00,1.888240E+00,1.941440E+00,1.710920E+00,1.942930E+00,1.686510E+00,1.741080E+00,1.945800E+00,1.699280E+00,2.186700E+00,1.676660E+00,1.675590E+00,2.247710E+00,1.957310E+00,1.999290E+00,2.031020E+00,1.714560E+00,1.962940E+00,1.619410E+00,1.571160E+00,2.289880E+00,1.839560E+00
729.886,2.150550E+00,1.925270E+00,1.876370E+00,1.782370E+00,1.609300E+00,1.582260E+00,1.644910E+00,2.144140E+00,1.806470E+00,1.599260E+00,1.820800E+00,1.664500E+00,1.973950E+00,1.930200E+00,1.971070E+00,1.647180E+00,1.589590E+00,2.205100E+00,1.753130E+00,1.660630E+00,2.175390E+00,1.742030E+00,1.631720E+00,1.726280E+00,1.822590E+00,1.638250E+00,1.825300E+00,1.659590E+00,1.875750E+00,1.951480E+00,2.075270E+00,2.178390E+00,2.226930E+00,1.910900E+00,1.931870E+00,2.176530E+00,1.689340E+00,1.660890E+00,1.802100E+00,1.890140E+00,1.903440E+00,1.827860E+00,2.111870E+00,2.031780E+00,1.657910E+00,1.623820E+00,1.819520E+00,1.884600E+00,1.681680E+00,1.873180E+00,1.995000E+00,1.951900E+00,1.799280E+00,1.626950E+00,1.691900E+00,1.690440E+00,1.756560E+00,1.650860E+00,1.669700E+00,1.655870E+00,1.979760E+00,1.621280E+00,1.891790E+00,1.938980E+00,1.710600E+00,1.937910E+00,1.686440E+00,1.745940E+00,1.946700E+00,1.696800E+00,2.191060E+00,1.676670E+00,1.675600E+00,2.252820E+00,1.958160E+00,1.999940E+00,2.034130E+00,1.714490E+00,1.963570E+00,1.619700E+00,1.570980E+00,2.292860E+00,1.840710E+00
753.628,2.152610E+00,1.931610E+00,1.882620E+00,1.782370E+00,1.609320E+00,1.582340E+00,1.644870E+00,2.145670E+00,1.813080E+00,1.598980E+00,1.822930E+00,1.657400E+00,1.973250E+00,1.932300E+00,1.973390E+00,1.647180E+00,1.589420E+00,2.206510E+00,1.754660E+00,1.660630E+00,2.178090E+00,1.747560E+00,1.631570E+00,1.727440E+00,1.823750E+00,1.635540E+00,1.825550E+00,1.659470E+00,1.875970E+00,1.952810E+00,2.078260E+00,2.181510E+00,2.230320E+00,1.918220E+00,1.928140E+00,2.177630E+00,1.689160E+00,1.660890E+00,1.802730E+00,1.891510E+00,1.905720E+00,1.828650E+00,2.113220E+00,2.035610E+00,1.657910E+00,1.623510E+00,1.819250E+00,1.892670E+00,1.681160E+00,1.886830E+00,2.002720E+00,1.952100E+00,1.801600E+00,1.626570E+00,1.691710E+00,1.690280E+00,1.754530E+00,1.650860E+00,1.669670E+00,1.655810E+00,1.980400E+00,1.621280E+00,1.895860E+00,1.936540E+00,1.710400E+00,1.934320E+00,1.686400E+00,1.750020E+00,1.948550E+00,1.693040E+00,2.194330E+00,1.676680E+00,1.675600E+00,2.258630E+00,1.959590E+00,2.000570E+00,2.036620E+00,1.714440E+00,1.965030E+00,1.619960E+00,1.570920E+00,2.294330E+00,1.841970E+00
777.79,2.153810E+00,1.935110E+00,1.888370E+00,1.782370E+00,1.609320E+00,1.582390E+00,1.645020E+00,2.147700E+00,1.821170E+00,1.598800E+00,1.824930E+00,1.650890E+00,1.973580E+00,1.938750E+00,1.975450E+00,1.647180E+00,1.589290E+00,2.207320E+00,1.756590E+00,1.660630E+00,2.181380E+00,1.750580E+00,1.631400E+00,1.729500E+00,1.824540E+00,1.633400E+00,1.825590E+00,1.659350E+00,1.876370E+00,1.954290E+00,2.081260E+00,2.185560E+00,2.234680E+00,1.923840E+00,1.925340E+00,2.179360E+00,1.689030E+00,1.660890E+00,1.803210E+00,1.892950E+00,1.908300E+00,1.829390E+00,2.114490E+00,2.039250E+00,1.657910E+00,1.623220E+00,1.817820E+00,1.899110E+00,1.680960E+00,1.910920E+00,2.012900E+00,1.952300E+00,1.804390E+00,1.626110E+00,1.691510E+00,1.690100E+00,1.753540E+00,1.650860E+00,1.668980E+00,1.655760E+00,1.981350E+00,1.621290E+00,1.899590E+00,1.933530E+00,1.710460E+00,1.931240E+00,1.686370E+00,1.753280E+00,1.949150E+00,1.689100E+00,2.196890E+00,1.676680E+00,1.675610E+00,2.265620E+00,1.961350E+00,2.001260E+00,2.038400E+00,1.714420E+00,1.967470E+00,1.620180E+00,1.570970E+00,2.295160E+00,1.843390E+00
802.371,2.154490E+00,1.939520E+00,1.891380E+00,1.782370E+00,1.609320E+00,1.582440E+00,1.645320E+00,2.149320E+00,1.829830E+00,1.598720E+00,1.826700E+00,1.646220E+00,1.974800E+00,1.950390E+00,1.976960E+00,1.647180E+00,1.589210E+00,2.208240E+00,1.758930E+00,1.660630E+00,2.185810E+00,1.751210E+00,1.631170E+00,1.732360E+00,1.824780E+00,1.631430E+00,1.825520E+00,1.659240E+00,1.877450E+00,1.955780E+00,2.085060E+00,2.188840E+00,2.241140E+00,1.924700E+00,1.923290E+00,2.181660E+00,1.688940E+00,1.660890E+00,1.803550E+00,1.894560E+00,1.913040E+00,1.829950E+00,2.116490E+00,2.042620E+00,1.657910E+00,1.622960E+00,1.815830E+00,1.903820E+00,1.681250E+00,1.945650E+00,2.025050E+00,1.952860E+00,1.807380E+00,1.625560E+00,1.691330E+00,1.689990E+00,1.754780E+00,1.650860E+00,1.667580E+00,1.655730E+00,1.982610E+00,1.621290E+00,1.900340E+00,1.930170E+00,1.710900E+00,1.928420E+00,1.686360E+00,1.755670E+00,1.949950E+00,1.685770E+00,2.199310E+00,1.676690E+00,1.675610E+00,2.272720E+00,1.963430E+00,2.002670E+00,2.040220E+00,1.714470E+00,1.971170E+00,1.620370E+00,1.571210E+00,2.299510E+00,1.845110E+00
827.371,2.154960E+00,1.943230E+00,1.892200E+00,1.782370E+00,1.609320E+00,1.582470E+00,1.645690E+00,2.147390E+00,1.836920E+00,1.598660E+00,1.828270E+00,1.643610E+00,1.976900E+00,1.962600E+00,1.977810E+00,1.647180E+00,1.588810E+00,2.210270E+00,1.761770E+00,1.660630E+00,2.191180E+00,1.749240E+00,1.630770E+00,1.735870E+00,1.823990E+00,1.628880E+00,1.825570E+00,1.659160E+00,1.878260E+00,1.957130E+00,2.085780E+00,2.190490E+00,2.246900E+00,1.925390E+00,1.919960E+00,2.184600E+00,1.688910E+00,1.660890E+00,1.803720E+00,1.896300E+00,1.921340E+00,1.830040E+00,2.117380E+00,2.046040E+00,1.657910E+00,1.622790E+00,1.813800E+00,1.906720E+00,1.682330E+00,1.957420E+00,2.033550E+00,1.954170E+00,1.807280E+00,1.624970E+00,1.691180E+00,1.689930E+00,1.760600E+00,1.650860E+00,1.665260E+00,1.655720E+00,1.984290E+00,1.621300E+00,1.900970E+00,1.926980E+00,1.711640E+00,1.924810E+00,1.686350E+00,1.757130E+00,1.950500E+00,1.684000E+00,2.201840E+00,1.676690E+00,1.675610E+00,2.279840E+00,1.964440E+00,2.005920E+00,2.042050E+00,1.714570E+00,1.976490E+00,1.620500E+00,1.571210E+00,2.306690E+00,1.846430E+00
852.788,2.154430E+00,1.946180E+00,1.892430E+00,1.782370E+00,1.609320E+00,1.582480E+00,1.645910E+00,2.145770E+00,1.842750E+00,1.598610E+00,1.829570E+00,1.642270E+00,1.979860E+00,1.965180E+00,1.978100E+00,1.647180E+00,1.588070E+00,2.212530E+00,1.764650E+00,1.660630E+00,2.197500E+00,1.746210E+00,1.630350E+00,1.739090E+00,1.826360E+00,1.623920E+00,1.825610E+00,1.659100E+00,1.878260E+00,1.958850E+00,2.086390E+00,2.191830E+00,2.251200E+00,1.925960E+00,1.918920E+00,2.188010E+00,1.688890E+00,1.660890E+00,1.804350E+00,1.898220E+00,1.933060E+00,1.830140E+00,2.118780E+00,2.050130E+00,1.657910E+00,1.622640E+00,1.812700E+00,1.907720E+00,1.684570E+00,1.957700E+00,2.035500E+00,1.956590E+00,1.805860E+00,1.624660E+00,1.691120E+00,1.689910E+00,1.777770E+00,1.650860E+00,1.661360E+00,1.655740E+00,1.985890E+00,1.621350E+00,1.901470E+00,1.925550E+00,1.712100E+00,1.919040E+00,1.686340E+00,1.757630E+00,1.951710E+00,1.683120E+00,2.203670E+00,1.676690E+00,1.675610E+00,2.287080E+00,1.964840E+00,2.009880E+00,2.045180E+00,1.714720E+00,1.981530E+00,1.620570E+00,1.571210E+00,2.313980E+00,1.847590E+00
878.62,2.153240E+00,1.948330E+00,1.892550E+00,1.782370E+00,1.609320E+00,1.582490E+00,1.645920E+00,2.144470E+00,1.848340E+00,1.598570E+00,1.830440E+00,1.644700E+00,1.983890E+00,1.967340E+00,1.978300E+00,1.647180E+00,1.587410E+00,2.214420E+00,1.767990E+00,1.660630E+00,2.205750E+00,1.743590E+00,1.629970E+00,1.741560E+00,1.827690E+00,1.622540E+00,1.825640E+00,1.659050E+00,1.878260E+00,1.960320E+00,2.086870E+00,2.193310E+00,2.254610E+00,1.926420E+00,1.918320E+00,2.191460E+00,1.688880E+00,1.660890E+00,1.805120E+00,1.900060E+00,1.938170E+00,1.832880E+00,2.119900E+00,2.055140E+00,1.657910E+00,1.622520E+00,1.813660E+00,1.907720E+00,1.686990E+00,1.957940E+00,2.036370E+00,1.958620E+00,1.803930E+00,1.624270E+00,1.691160E+00,1.689880E+00,1.804600E+00,1.650860E+00,1.657060E+00,1.655860E+00,1.987250E+00,1.621400E+00,1.901830E+00,1.925200E+00,1.712490E+00,1.911110E+00,1.686350E+00,1.757630E+00,1.952730E+00,1.682920E+00,2.205200E+00,1.676690E+00,1.675610E+00,2.294590E+00,1.964840E+00,2.013200E+00,2.047800E+00,1.714860E+00,1.985910E+00,1.620580E+00,1.571210E+00,2.321540E+00,1.848840E+00
904.866,2.152720E+00,1.949660E+00,1.893830E+00,1.782370E+00,1.609320E+00,1.582490E+00,1.645730E+00,2.143520E+00,1.853290E+00,1.598540E+00,1.832810E+00,1.646730E+00,1.988400E+00,1.969060E+00,1.978470E+00,1.647180E+00,1.587360E+00,2.215940E+00,1.770110E+00,1.660630E+00,2.214980E+00,1.740260E+00,1.629770E+00,1.743750E+00,1.829580E+00,1.621650E+00,1.825670E+00,1.659010E+00,1.878260E+00,1.961720E+00,2.087220E+00,2.193840E+00,2.258310E+00,1.926760E+00,1.917720E+00,2.195140E+00,1.688880E+00,1.660890E+00,1.805950E+00,1.902060E+00,1.940920E+00,1.841430E+00,2.120730E+00,2.058650E+00,1.657910E+00,1.622440E+00,1.815020E+00,1.907720E+00,1.688920E+00,1.958120E+00,2.037240E+00,1.960230E+00,1.801090E+00,1.623840E+00,1.691430E+00,1.689860E+00,1.821350E+00,1.650860E+00,1.653200E+00,1.656190E+00,1.988130E+00,1.621440E+00,1.902060E+00,1.924870E+00,1.712790E+00,1.904200E+00,1.686360E+00,1.757630E+00,1.953560E+00,1.683090E+00,2.206410E+00,1.676690E+00,1.675610E+00,2.301130E+00,1.964840E+00,2.015840E+00,2.049890E+00,1.715050E+00,1.992840E+00,1.620630E+00,1.571210E+00,2.328130E+00,1.849990E+00
